CustomerID,predicted_probability
YKEGJGK6WA,0.4633333333333333
41SZAYDUL4,0.42333333333333334
I1Y82PNHJX,0.6766666666666666
UZEE4PMNTR,0.4666666666666667
36DWH7ISUQ,0.2
SB02E3RB9L,0.5433333333333333
SX9HVGVT6G,0.46
MGKFPKNA77,0.7566666666666667
7ZVD0QI4PR,0.71
GIF45PQ31X,0.44333333333333336
E2AVRJNDFC,0.22333333333333333
8ML09230VQ,0.25666666666666665
7BNWYRIBYH,0.6066666666666667
PTJBKNTV8N,0.15
18JDESER6D,0.49666666666666665
E96N68Y6WK,0.36
AMZOWYSLLU,0.47
KPBSNZSKVN,0.29
OTRY9U48AA,0.68
60N48T9IX0,0.5233333333333333
ROILEB4ITW,0.5466666666666666
Y5GXXDU27A,0.2866666666666667
SC4AL1PYJC,0.69
SKUV6W7SXE,0.24333333333333335
V1OEUQV531,0.3
EQUDAKD65R,0.74
6X0W7KJM4F,0.49
Y7OBEBJECR,0.5166666666666667
RCF8AUB7VE,0.4166666666666667
EHK4KTQ2V8,0.23
88036MB7NJ,0.6733333333333333
AEZINB4LAS,0.65
TS89L6AVKL,0.44
6L1ORH2ZTB,0.6833333333333333
HLT35FYT8F,0.31
FEQC49NM2Z,0.67
OFVB8LQGKJ,0.77
Y4VL3K8MQJ,0.37666666666666665
YWMS48XQVC,0.58
6OXVYGSA3K,0.29333333333333333
4AMOK5BME7,0.4666666666666667
CXHVQK8GNF,0.4166666666666667
UDDW44VLS2,0.2966666666666667
KPK2XCQEVS,0.67
1BWQTQT1SR,0.48333333333333334
5IXAPC694C,0.2833333333333333
7Q361QNF5T,0.39
7G2S4PNUTS,0.24666666666666667
1LVFYNJZ4W,0.48333333333333334
08LGM1TGM7,0.45
0HQ69NYOON,0.3566666666666667
1K68SEI0GV,0.69
69K060EBPA,0.27666666666666667
KKPM54OOWP,0.6866666666666666
4CG4SJ827C,0.7033333333333334
G4GPEK8XMJ,0.13
AWVKC4RUZB,0.5166666666666667
J12HYX6FXW,0.34
V9113I9QW6,0.26666666666666666
13S0WL5SX3,0.7366666666666667
W2F6NL36IO,0.37333333333333335
7WS5KAJXVJ,0.66
DTFHULEW85,0.85
ADN7CGFUY6,0.28
YR2MB0WETA,0.27666666666666667
KB414NH62D,0.45
WLHIA9DKUL,0.52
QCC2BT5GRT,0.6466666666666666
2497ZE96S6,0.36
5S3T34LACW,0.44
NRXH8LARPJ,0.7433333333333333
UVCKVVGA9A,0.12
JZMRXOG93C,0.11333333333333333
50GV3D04S3,0.23333333333333334
MHKTXYCMW7,0.2833333333333333
Z8U7OYTB3C,0.2633333333333333
KRVFTJQ5C5,0.43333333333333335
E8W3UID0J7,0.49666666666666665
3HHA14A3HP,0.5266666666666666
JMQQV6BB7N,0.49666666666666665
RB1JKPBKQF,0.7866666666666666
OOYXQH7MNA,0.42
K2C5ECEQID,0.74
MXESLX13HD,0.20333333333333334
DHDAWO12SC,0.42
2Y2WWMTBMR,0.49333333333333335
BNLK2CXGD1,0.17666666666666667
327PTDQ779,0.6666666666666666
WI98YDLDJV,0.42
XVE89UNUW5,0.37333333333333335
YYC504Y405,0.5133333333333333
48ZPAPFPCB,0.6433333333333333
R9SATBX664,0.5433333333333333
4H15ZYJ7SJ,0.47
IAFULSEW8C,0.7866666666666666
YW6W4QW2XI,0.44333333333333336
6SKY1QPGG9,0.12333333333333334
8ZTK7BHXBV,0.7866666666666666
9CMBLXB0JP,0.6133333333333333
XLSFKBY06M,0.7466666666666667
64AFVALQ29,0.25
QB6HFZ5G1B,0.6266666666666667
TTIDJDDP65,0.23333333333333334
GLO11WYUOU,0.8
T4HY53DBPR,0.5433333333333333
R2MOTJY13D,0.32666666666666666
9QMEDXJB6W,0.37
EH1MN7KW58,0.38666666666666666
DDY6FEXL80,0.58
I2Z99USV7O,0.31333333333333335
NRWY6QUR8W,0.3466666666666667
UBLJY22AYR,0.5
UEHDBP1T7P,0.34
9SUCHWRQDU,0.15333333333333332
9LVG8TEAT1,0.6566666666666666
KJIBY53ZW8,0.69
6EA24GH07F,0.45
3QTX83KG4W,0.13666666666666666
GGTN4NYM4Q,0.7333333333333333
H7848DFGOP,0.33
DIRP3EH7V8,0.4
W0R4IUAJQR,0.2866666666666667
XMU7LF4JOL,0.41
3WRMJGE1L1,0.5433333333333333
OQAIMAWSWM,0.22666666666666666
28J4S5COEW,0.5133333333333333
9ZTWAKECL1,0.49333333333333335
5RKF0X58FE,0.8066666666666666
A8BLKWJAJG,0.30666666666666664
M1RPYVHQB7,0.3433333333333333
0Y6ZW72QGT,0.59
V2NKL53751,0.6466666666666666
6A5UHR3Z72,0.5033333333333333
48DW1OVFF6,0.5833333333333334
EVDF7H0GYH,0.23
B2DFXVOEWP,0.6533333333333333
PYB0G7XZQM,0.5666666666666667
A2D8X0L7X1,0.45666666666666667
80QJVTUSH0,0.36333333333333334
OXHY69D04Y,0.37
BTO9M0LVWD,0.45666666666666667
2LCUWFY2VA,0.5633333333333334
UWNPBSQS27,0.59
7T54QUVPEO,0.7133333333333334
QRSD9HKO8Q,0.24333333333333335
NEZUP9D60S,0.39
WDIK1FD2BS,0.44333333333333336
GC7X29YE0V,0.38666666666666666
CSNHSJNP2U,0.7233333333333334
C69ZV5V11A,0.7166666666666667
W2K1WT9UAH,0.45666666666666667
DASNUB7D9J,0.43333333333333335
U0H2HNM8AJ,0.3333333333333333
9X28T58A8T,0.5033333333333333
OVU3RHLSO1,0.36
ANRRQGZQXL,0.37333333333333335
PFOQTGD3C8,0.45
UCJOE84E7U,0.25333333333333335
2ZMAEBATS4,0.6433333333333333
K1NSF7XINS,0.5066666666666667
17UX2XNYBX,0.42333333333333334
HQ2NKEUIMG,0.6433333333333333
IC41B78IME,0.2866666666666667
H4EGV0Z7ZS,0.41333333333333333
Q0OTKBXUVY,0.23333333333333334
J8CZCY0E2M,0.37
1LPN9ZA1KK,0.4866666666666667
ZRKZGG71UA,0.48333333333333334
5WV7XUUNP6,0.12333333333333334
K0UX2NFGSB,0.4166666666666667
3WSHKBVENA,0.64
PF5POZBOHS,0.13
575OLL5N46,0.38666666666666666
J50PDQ81WF,0.35333333333333333
E3Y4XC1697,0.18
YYRY0G142S,0.15
Y5C9WBC5WR,0.7066666666666667
27E1IHN6XG,0.4266666666666667
WQ1IGPP4L2,0.3
SGKVRBLRHN,0.4666666666666667
75868GB5ST,0.67
MFOQJH4QIU,0.4666666666666667
6XSNQ8D4I0,0.28
Z5SVGZKJL8,0.2
1C95GAX8SO,0.35
F6OJ61XW5T,0.2733333333333333
FOUGC1KK2O,0.25
2CLYDMS256,0.31666666666666665
EX63QRIUGT,0.49333333333333335
T930MNZQBX,0.3466666666666667
V7GPAFJSI1,0.4766666666666667
7JMPNPKFES,0.29
RXRSP313EK,0.41333333333333333
C5STHO2MU8,0.49666666666666665
B7K9XYOIZU,0.23666666666666666
868ILAM0RY,0.44333333333333336
J8YOOJ4WN0,0.21333333333333335
7VA6XL1PD8,0.6566666666666666
DH7391L43O,0.18666666666666668
MC0VKH5B3B,0.6633333333333333
P1PFYJC1D7,0.2
SKZ4XKLCM8,0.51
6SSAUOP4A6,0.07333333333333333
3L3AZ6OENF,0.7033333333333334
R40S7F29W2,0.49
0YHNNKFOVC,0.22666666666666666
5SPB7TSMC5,0.27
WIK2D5XDB5,0.5133333333333333
ZARMPZDGIN,0.3933333333333333
BJBMA8FYIQ,0.26666666666666666
WNGHBTPHI7,0.3433333333333333
BOFEKUNAMB,0.5566666666666666
1UMKUPXUTR,0.4866666666666667
ILNRWBPPN4,0.5233333333333333
B6N7G0JZ7T,0.20666666666666667
G1RFVOP5WJ,0.30333333333333334
M3XUKJP6UU,0.2733333333333333
G3JI7JLLOJ,0.17666666666666667
DOGL20NRZT,0.25666666666666665
UWDVRAGZHH,0.2
GNZZBZ6HLJ,0.3
PNDOFJEX7P,0.18333333333333332
KZYHTHU62T,0.66
OFAKCTB60Z,0.69
VXH5W7PPMA,0.53
9QSTDOBNMA,0.17
SA79DXWRY3,0.5
HIJEWTF0NB,0.3933333333333333
YS3V1MRKF3,0.65
Q1J6DCFHGB,0.55
NLN21N9KLH,0.3466666666666667
N96049KMU0,0.5966666666666667
ISFRF2POMQ,0.2733333333333333
JAH75G41ML,0.23666666666666666
XUDLR42SIU,0.3233333333333333
HI9IHE68XW,0.3433333333333333
4GXCO5CKJ1,0.18666666666666668
WD0JNPYH8W,0.5133333333333333
8UQUOPYCP0,0.20666666666666667
IMAK5NQ91Q,0.5833333333333334
H2PKS9D7T8,0.11666666666666667
UFAAD6HNQQ,0.46
31DZIZ0KP8,0.73
7JC5ZZ9NNW,0.57
XEZPPTE4LP,0.5566666666666666
QR6KWHDY83,0.5
K1CGMQ0P9X,0.4166666666666667
TUSBV6R60C,0.8566666666666667
B6E4D6SSM1,0.16
C5HASKGJWS,0.17
YUIKX9D4JZ,0.31
LENEDEZ2P3,0.30333333333333334
JFL8U2J6SO,0.8533333333333334
GD7PXAH5Q2,0.5333333333333333
RUAMRDBIE6,0.2633333333333333
3RC00VX9A9,0.35
FI5XF7SKO0,0.37666666666666665
FP4NL0S0UA,0.22
WQOTUNZULJ,0.4066666666666667
BEX10XJAEV,0.6566666666666666
CEUK5EB5D9,0.63
2G78LQ4D76,0.25
4491SY3CLK,0.31
WUXPXB73J2,0.11333333333333333
SF2VE4OX4P,0.2733333333333333
3M7R39H6P2,0.39666666666666667
XQL23SN0DG,0.4033333333333333
4OMVO3G7ZX,0.69
AZJ6P62R64,0.6766666666666666
0475PLJLJQ,0.32
CA6LYZCTGN,0.3433333333333333
7KIO9W3APO,0.38333333333333336
RHZ8KWQLQY,0.14
JB8GWOAWHB,0.4766666666666667
CIZMMTFT0Y,0.44666666666666666
4P14PB9WD5,0.16
DKESEKGUX9,0.29333333333333333
SVLG1KMLYW,0.64
P2F3YD7SFL,0.2733333333333333
M4103IJI2K,0.17
LP2ETXKOJB,0.5
JSPKP1H9YQ,0.3433333333333333
NOQBE1CLN8,0.5233333333333333
V5PXDUKDEY,0.3333333333333333
PZHZ86CPZO,0.13
CKSHNIX76S,0.43666666666666665
93N58UGINT,0.5466666666666666
VVLIFDXFQT,0.5
SSCBEFGYJS,0.38
C5VHR6OSFB,0.16666666666666666
RR42KQW8HA,0.4666666666666667
CBZS39ZSRE,0.31666666666666665
QT0O6WOUCN,0.7833333333333333
7OIPTEKGP7,0.47
5VVZ6OUHVW,0.17333333333333334
AQJEIBTFSY,0.26
KO2N4ZEZJV,0.2633333333333333
1J31PIEBZP,0.24333333333333335
PPOA5C9A76,0.53
FF5K6P7Z2P,0.05333333333333334
65O7X4JTJS,0.23
979PAAUWDL,0.42
FDIB5P5VFB,0.35
6FPAB6X2SQ,0.6
D94ELH8QN0,0.4533333333333333
ML2KYG537C,0.27666666666666667
0SF0LGBNXU,0.24666666666666667
9YK5UWA49I,0.35
KDR87T71UM,0.11
E5HIM454NV,0.43666666666666665
TWEJBLAYDI,0.31
L1AEE8DN3U,0.4066666666666667
908QE007TU,0.41
Y2DIDT553L,0.48333333333333334
E7KUW3NMFK,0.49
9692MJFU53,0.10333333333333333
7FYONZ24T5,0.4
PS7CM7KRFG,0.5033333333333333
BYRZNIH3DA,0.4266666666666667
DG41ZCD2L3,0.27
KA61RC3BPX,0.39
8PBX8SU7UL,0.52
7870IFHXMV,0.3933333333333333
NL180N4TXR,0.21333333333333335
EJMAYM4JND,0.19
QY6LOW026G,0.3333333333333333
7I9KQMJ0CU,0.45666666666666667
UGOCNH4FJQ,0.23
3FJSJ3XMYQ,0.33666666666666667
DI56W0U748,0.25333333333333335
P8YDY2VK6U,0.20333333333333334
2W42V0WAYS,0.32666666666666666
R5M57769AY,0.45666666666666667
LHW1M2KBUV,0.6566666666666666
M0OYIQ1PZQ,0.6733333333333333
SALSJHY82Y,0.68
AX93U6A9PT,0.3433333333333333
0CQU8GMZUI,0.8
03PLS5QNDG,0.69
USZN4JX86E,0.6233333333333333
PJPD03B7UN,0.25
97WHK0GTIR,0.5033333333333333
118W9Y2SGP,0.6066666666666667
W9K4FNRJRU,0.62
145WPOWTHJ,0.56
PCBHVYAZPO,0.4033333333333333
TPCO0NFM2N,0.17
8ZUHXXGTL9,0.35333333333333333
Z2KXJV92QO,0.48333333333333334
QBIV33RNTC,0.5266666666666666
JFXMLHPYCD,0.4166666666666667
ZZ6EFXYIHL,0.45
TK1TX4ONIE,0.4166666666666667
HEZEN9D13D,0.30333333333333334
NODTKHZY12,0.44333333333333336
XHT54FSBSJ,0.5966666666666667
DB4QKA4SP0,0.72
X88M1H5MPL,0.13666666666666666
YRK5NJRU8I,0.39666666666666667
U3O4KY9AKT,0.38666666666666666
Q9WWSYAVZQ,0.23
II3VZF1ZKC,0.2866666666666667
F7AE91EQUX,0.07666666666666666
OQCRDV73QG,0.56
CPF9Y9XSLV,0.7333333333333333
2AEJFW7X3Q,0.5133333333333333
VA6Y0SS5FY,0.37333333333333335
HUPGAZW17A,0.55
IX9XE2S7VM,0.37
MZFE7CWR4E,0.6133333333333333
TXTK390FFO,0.56
O0W416JAJM,0.14666666666666667
QJBZKPNVJ2,0.25
E9W9J1E263,0.10333333333333333
ZXATVC954N,0.5633333333333334
KUDXNAPVI7,0.47333333333333333
MWYXT73IXL,0.6866666666666666
3CKUI9W5EQ,0.14
3DF79DAL63,0.32
2XXCC25A30,0.57
5JDWC5A2BY,0.30333333333333334
TUC7ORVN5A,0.71
62CHJH7UG2,0.3333333333333333
F9TN930T71,0.22
6RJB2BX73Q,0.49333333333333335
M7RB86XJD3,0.34
T767IP8UNK,0.2833333333333333
GCJYEP9AZ1,0.26666666666666666
UNFQ2MUNBL,0.24333333333333335
2R9D28GAIV,0.3333333333333333
4MVJAIZU5B,0.35333333333333333
RMIZHOIDXD,0.34
SZ7FQNVKPZ,0.47333333333333333
HX7X4UESBV,0.16333333333333333
SFIW33X4XM,0.38333333333333336
MY2JNPOS2V,0.3566666666666667
3PZ42SLO5Y,0.56
S0ZEP9ZL18,0.6733333333333333
XF9M7KC692,0.4633333333333333
YZ02OF4MG6,0.22
JEFMLJIH26,0.5666666666666667
6H57R0WZYY,0.48333333333333334
RN0GR7V5JF,0.44666666666666666
UKRFMJZZA0,0.59
1H87X1E8LW,0.6733333333333333
REQMROPXM8,0.33
MZ57AMUQOV,0.5333333333333333
24DD46AV7G,0.6733333333333333
Z2GZJMZSAL,0.2733333333333333
PZGYE87BME,0.6
A2ABRNBE28,0.6433333333333333
00XNFDEGHV,0.5033333333333333
8EB18RDRTF,0.4666666666666667
TYY9A684VV,0.48333333333333334
F6S9QK813G,0.56
AZ5U625KU0,0.5866666666666667
T5P0LHSUJR,0.5033333333333333
BTMJ0YRHPG,0.45
FO6YKJUP4A,0.8233333333333334
IAR7HKTYA8,0.34
0E7FS54GGC,0.4866666666666667
ZSMUP0F3G0,0.5333333333333333
XZ4UU1W119,0.44333333333333336
GTRSK1LQWT,0.73
FO1HW466PK,0.2966666666666667
E5WOMJMD3K,0.35
97UDTKMCIN,0.29333333333333333
FBDA4EAM7U,0.44
F0UJ3HUVP3,0.19333333333333333
RDIDX3QE50,0.38666666666666666
2KHN2D89W9,0.2866666666666667
QI5I9Y43PQ,0.4066666666666667
KKHN0630EU,0.7133333333333334
EDPIWZJDI4,0.75
LSLJPJXWHK,0.4766666666666667
14JJUEASN8,0.48
9S5SEV6ZVY,0.41
8Z24J1WXP5,0.37666666666666665
9O91OIKS0P,0.44
BS1K2G3XN1,0.7333333333333333
L0V51JVDIG,0.25666666666666665
O1CT4WAXXP,0.6766666666666666
Y0TTGO3MNZ,0.6033333333333334
EE3T8K37S3,0.49333333333333335
U63M1NFAQ7,0.37666666666666665
GOYVXWA42N,0.62
FZ4RM6J0O0,0.32
UMXOBGWON4,0.37
GZK8XXTQN7,0.38666666666666666
HCHNL0IW1E,0.6966666666666667
ITC76IAAHR,0.5533333333333333
BD2B502WQU,0.47333333333333333
3MPAOOIXZA,0.4033333333333333
J9PV2DIIQQ,0.69
79HWC0BX7O,0.31333333333333335
8DUV2QQ9ZI,0.4066666666666667
68XGWGANAO,0.24333333333333335
B38R66YQJ9,0.24
CC0V55XR74,0.7233333333333334
3OTPB8RD7A,0.33666666666666667
64BN3DQ0OV,0.28
K8BNJYEW4J,0.18666666666666668
SHW2Q8ARLG,0.13666666666666666
KW1C8P4S7L,0.32
KEMJVN5EOL,0.5933333333333334
SP4Q0KYES8,0.44333333333333336
A47RPOT1C8,0.4866666666666667
MN2VK50LEK,0.32
BVWIKB39L0,0.36333333333333334
IZ74N89U81,0.24333333333333335
JGI15OGIVK,0.5366666666666666
QI1LV1EPE5,0.5266666666666666
GONNNZ8C0G,0.6766666666666666
9HPWDUK4IQ,0.5633333333333334
GLBZU6X52B,0.31333333333333335
9G3F48RIR7,0.49666666666666665
VMA7NM67CL,0.3233333333333333
L4EBV4M29Y,0.7
NDHAGNZPTB,0.79
H9CPFFK1Z3,0.27666666666666667
E7PSM6DN71,0.24
ESPU4X8ZYB,0.06333333333333334
YVI0ZRS20M,0.14333333333333334
SEZJ22X4AU,0.38333333333333336
79MMPOYABU,0.37333333333333335
5WC2CV9ZPM,0.36333333333333334
SR14AZHP2F,0.16333333333333333
Z3YF8EXQKT,0.19666666666666666
UIHFWH5LVY,0.12333333333333334
UMYVSAJXY7,0.20666666666666667
SGXT4XA78K,0.20333333333333334
4YD8J8CGKR,0.71
BA6X9BUC27,0.7866666666666666
RVE1RO92YP,0.4633333333333333
N4544OLOIN,0.6333333333333333
THKP0VZ33M,0.23
1PO8AQU8K1,0.33
AKEN4JISNG,0.37
3RQWE5ZD5E,0.29333333333333333
J6CEAD527Y,0.5
I0BPA29UG4,0.37
26UP71HC57,0.27
GURL0K00KB,0.8533333333333334
767ZHMW78C,0.32666666666666666
SJOZ130YKF,0.25333333333333335
OWY6T8C1NT,0.5666666666666667
YLAW8F8YTY,0.77
DLRNJMHVW6,0.41
7U4KKGTBD8,0.33
XATZSJJRHN,0.32
5OO6KN3ADL,0.30333333333333334
EABCNWUMW7,0.28
W2Q545WC2Y,0.27666666666666667
I1LYV1CT4R,0.36666666666666664
93Y06OUXRU,0.4766666666666667
1AT01WUEWI,0.2866666666666667
O08DU6N11L,0.2633333333333333
HQU8KTUD57,0.38333333333333336
RR086GX49W,0.47
DD3KFGJSRA,0.35
J0UCXOLYX8,0.63
0DE0185HOZ,0.38
TZ4BQ0IQP5,0.58
33V2ZD1ZWG,0.26666666666666666
76VD2BSQ2G,0.6533333333333333
ZTCPL3V3JF,0.4866666666666667
KTRPJLAROR,0.45
QAZCTKET02,0.5333333333333333
R4NIBJPSD7,0.7333333333333333
NXKEA5896F,0.21666666666666667
H3SGBDFY0W,0.72
P0H2ICSJ8I,0.44
MO0Z76U774,0.69
YFJ5PT2AMI,0.43
KIJMIN0ANE,0.6433333333333333
9V2CH1GJ8V,0.6366666666666667
KFJ7AMW80Y,0.48333333333333334
OE5NSTQ12D,0.20666666666666667
SI3HT6OVMC,0.66
YC04CXB6CG,0.28
X3J5LYXO8C,0.4
Q089A145LC,0.47333333333333333
J19OOJWXFQ,0.5266666666666666
L6JJQZZKQR,0.7066666666666667
OX3YF9CBZ9,0.6666666666666666
W6IXFLD2GR,0.51
PCSCA4CSWB,0.5366666666666666
ZDWXR2VGXS,0.65
KS1L7MR47H,0.42
ATNHTSL03U,0.38333333333333336
KW3GUTBHVV,0.5666666666666667
XJ8OEFJMGD,0.43333333333333335
L14BL9L2PL,0.5566666666666666
OPT98LWD7N,0.4166666666666667
9D8QXGG88S,0.43
ZI7A5RNPL1,0.3933333333333333
9UTX2QJ2YH,0.7033333333333334
MYPJQ606FG,0.4
RBIH75Q7VG,0.47333333333333333
L6C3MD2B8F,0.4266666666666667
YJ6A04EPQN,0.6666666666666666
CB8OAW0ZUL,0.43
GB7P1KXMSO,0.4666666666666667
SMDNXX16G5,0.6066666666666667
I80TYHMY3J,0.2966666666666667
2TP0JD30PJ,0.29333333333333333
L8CWXSDXPW,0.4766666666666667
VAZ93TBO7G,0.25
52YNK40UZ6,0.7866666666666666
N12MXIFUCO,0.5533333333333333
WXV3KZY1DN,0.23666666666666666
EFYYW089SC,0.44
79IDYAQJ2Z,0.21333333333333335
1JG9R1KHEX,0.42
O7DLU079SG,0.35333333333333333
KKCYJ7C6WU,0.6466666666666666
S3HNSHO99F,0.5433333333333333
Q2TCDICRDE,0.4
DTFO5CKW8U,0.4066666666666667
TH2DPYGPTT,0.67
9SF9IMTI01,0.15666666666666668
741OGTYAMP,0.6066666666666667
HW7AQHHUG5,0.36333333333333334
L6ZVC6QONU,0.44666666666666666
INXQ4PRE8J,0.14333333333333334
BP6D3MW1H1,0.7233333333333334
ESE7QGRERT,0.5366666666666666
055DXUB5FZ,0.44666666666666666
BOSDYM5YNL,0.6066666666666667
KF379CCDYY,0.30333333333333334
Q6DRYBN949,0.45666666666666667
S33RECGZAX,0.15333333333333332
ODGMCHGV5Q,0.6466666666666666
IIXYRBS3SD,0.5833333333333334
BSADXIR52O,0.14333333333333334
HG9JPVM584,0.35333333333333333
GUNK6IFA2P,0.8133333333333334
1XY3HQ3CG5,0.35333333333333333
NF1PRW5JEX,0.24333333333333335
CBGGRPOWHO,0.43666666666666665
VOSZ36MWEA,0.6633333333333333
ISWTZWSS1H,0.34
YXL77C9P5S,0.39666666666666667
QWWW9V2IAB,0.5
LAMNWGBOTN,0.8033333333333333
DLXDQLUAOQ,0.18333333333333332
VZ8M79LLUP,0.34
FI9A2L6X8A,0.51
5B8W5N6AUB,0.48333333333333334
Y7LGDUVWH8,0.5433333333333333
K3SMKR5B8D,0.41
Q5K73PFAYX,0.25
ZHEGRUWLPL,0.5533333333333333
J9ZB6F9198,0.5233333333333333
C4QZPSVK7X,0.38333333333333336
JMVYHDBI2Y,0.4766666666666667
9IOMIMZ0PX,0.5633333333333334
B60VIDC65M,0.44
JARC67RMQD,0.5933333333333334
L2ODHSLXP4,0.68
AGBPHMVFQB,0.22666666666666666
50MIUP9M3K,0.5066666666666667
MAV9WAPITZ,0.44
P220LN7TQL,0.24666666666666667
9NMEWCDMQZ,0.25
Q8SBY2IKS4,0.18
7MUJZGRHHE,0.78
ZLVIB7XJCT,0.43
YVVTROI8VJ,0.6166666666666667
DGMQ5O8NCH,0.25666666666666665
604SHOAATH,0.67
VV0E6OFAX8,0.5
1TEKANL8TI,0.5866666666666667
WGZ6RPL3HF,0.58
OQ9037NFFD,0.6766666666666666
RFRZA2VC1Z,0.8566666666666667
YR9X3RN2OV,0.81
Y9NNKWHZJE,0.5066666666666667
ZWFUUN2OAJ,0.25333333333333335
EPN2QPS9H1,0.18333333333333332
Y34CP9JDES,0.77
2CB6NDJTMG,0.2833333333333333
KKQLN7Q7M3,0.6033333333333334
3STVSAILEE,0.16
QQ53F1JOAC,0.5366666666666666
TFZDNUGJPH,0.51
4O7K2DAXIH,0.5066666666666667
ZWC9U5JSR3,0.6166666666666667
9I97C0JBBM,0.47333333333333333
IMOQD6ZGJS,0.3233333333333333
PSHFEBCE9H,0.23
X0CUJLQ4NB,0.42
SOUY8CDHOJ,0.43
5HJXTE53FS,0.22666666666666666
HSXHGM5DAA,0.48
E50U13FHAE,0.18666666666666668
RJXK55LA0J,0.5466666666666666
FBE9YEUL90,0.44666666666666666
6PDH56SZRU,0.30666666666666664
AYECN8IOCF,0.24333333333333335
43DK7A15FQ,0.42333333333333334
GGNLDLMLZN,0.73
UYF1NN9J2S,0.48
D86QHBK4FR,0.75
ZH55P96CFS,0.35333333333333333
KZW1TL002E,0.43
JU6V1D2KQB,0.3233333333333333
QMS26YH7Q3,0.23
2PX9G7NBUL,0.36666666666666664
XV87IGNPXK,0.32666666666666666
6MYDD24BC9,0.29
P18CFOM2WS,0.3466666666666667
26TQ6J73ET,0.4266666666666667
ZPY59YEF15,0.27666666666666667
3GHIJKUXPU,0.3433333333333333
2R2C9UZ64A,0.22333333333333333
295T2HWNHL,0.32666666666666666
Z9BVQDF7Q1,0.2
DF7NNWYDI2,0.35333333333333333
TCMLYPAR7T,0.25
LRQD5I2VFG,0.31666666666666665
G7A0FOKT7R,0.38
HZT8OE5S0G,0.35333333333333333
H3WJV42KQ9,0.22666666666666666
FURF5UTGY8,0.49666666666666665
D3IGDQL4TR,0.44666666666666666
RDMZJPC1V8,0.65
8R1O49XWZW,0.4033333333333333
PFGN602W7L,0.4033333333333333
UP2BHJP9E8,0.38666666666666666
G65B0K1EBH,0.7066666666666667
0H65R11DNT,0.44666666666666666
U1WZFJYMPJ,0.23
ELUO7QGW2N,0.35333333333333333
7YN93QZYC7,0.5233333333333333
RAZB3W81BB,0.37666666666666665
05M744H4UB,0.67
76IZCGOZOA,0.4266666666666667
RJGON38A0L,0.63
63KVEL2VGY,0.5566666666666666
GLX7SPFPKG,0.53
N8WU3U2A3U,0.4633333333333333
4SZ0BGYGQS,0.2866666666666667
V3NNYC6BUU,0.44333333333333336
ABADY65QP8,0.43666666666666665
9RE0NCZKT1,0.29333333333333333
9R9AUBSOX8,0.43
SMXOB5D02C,0.31666666666666665
TXDGHIF3ES,0.6033333333333334
IT4YTX3BJB,0.3466666666666667
IOG4J3ZN83,0.27
G1QHYTW85I,0.44666666666666666
2RTRKA8VHM,0.61
2JT850XFZS,0.42
7EUKOVJWKX,0.13
4R28EPKLY9,0.19
ZL4RV3QH3I,0.3933333333333333
GN3LNFQF6J,0.38333333333333336
13395BWD6H,0.3466666666666667
G897A2GTKC,0.7533333333333333
JMXAF2MXUV,0.24666666666666667
3UMW5Z2OCF,0.16333333333333333
GEOZKQRQ16,0.3466666666666667
FY6ZDC8NU7,0.49
ASUKOM4X2G,0.6433333333333333
SFO8BB43X2,0.14666666666666667
2751OQ50CB,0.3933333333333333
NUS5UYEKYR,0.31666666666666665
IXQU5U1ZHR,0.31333333333333335
LS7325FIH5,0.44
P06CKX0HK6,0.7466666666666667
BSY0XJKZBI,0.23
GPBHF28H9B,0.37
QCZQ6I5Q68,0.6333333333333333
79OZ5JTJ8P,0.17666666666666667
RW7J0R77C0,0.6266666666666667
B9599FHRZF,0.09
OPZCJ3DDPX,0.6
NNFUWL2D80,0.21666666666666667
ED9EP5L29G,0.20333333333333334
TPBSBQ4WHX,0.5666666666666667
BQFVR0HBMX,0.35
UY7S64GAFN,0.6566666666666666
MFS55HMNV1,0.38
NIXRM653OA,0.3933333333333333
LH9WT10ONP,0.5366666666666666
MC0RDPXQE5,0.5533333333333333
U6FJ3G2SRS,0.36
7RDCWAI6K0,0.6
WV45V7ZTP4,0.44333333333333336
4E4ZXPKE3A,0.6966666666666667
LU2B3W3L9V,0.6433333333333333
IQBBIMRY0Y,0.4166666666666667
SIW07V4HQR,0.4033333333333333
HG16C9IOB2,0.16666666666666666
BMHC265OBD,0.47
7EU4ANRCEQ,0.34
2NGNOMW1GI,0.37666666666666665
EW9Z3SLW4R,0.38333333333333336
M0BZ8NLE3U,0.48
RYN4B4MUWI,0.38666666666666666
Y9L0ZY9C58,0.44666666666666666
4WM86V0ICC,0.7633333333333333
WHMUFMVGH7,0.6066666666666667
JK86O4UYIW,0.6533333333333333
VVVHVJ1PQT,0.5366666666666666
47PVV33NSM,0.36666666666666664
D99HR9GBA6,0.6633333333333333
WLRVS3ZT7W,0.25333333333333335
WACVJDFYUW,0.23333333333333334
FJWJH77QGN,0.18666666666666668
C9450R0F7T,0.45
Y8CEF5WYDZ,0.4533333333333333
HAUJVKP91A,0.6066666666666667
L8FLECBR61,0.22666666666666666
S3WZK2SY5S,0.35333333333333333
1QL5HHO6SQ,0.6966666666666667
AY87DUP65M,0.20666666666666667
3WKAM31SDP,0.64
MYV5UJZX51,0.6866666666666666
RHHCQCVC7R,0.56
